kepoi_name,kepid,koi_disposition,koi_period,koi_time0bk,koi_duration,koi_depth
K00701.05,9002278,CONFIRMED,12.4418003,134.6507,3.572,78.4
K03308.02,3632089,CONFIRMED,5.32784157,133.55005,4.696,87.2
K01160.01,10330115,CONFIRMED,13.21409607,140.58492,3.5641,1154.8
K00926.01,9077124,CONFIRMED,3.166353562,170.966145,3.3129,1473.4
K01838.01,5526527,CONFIRMED,16.7364755,143.13606,2.151,1147.0
K02366.01,11342416,CONFIRMED,25.3690868,143.68699,4.746,110.1
K00017.01,10874614,CONFIRMED,3.234699282,121.4865708,3.59385,10558.7
K00150.02,7626506,CONFIRMED,28.5742692,143.8315,4.9427,824.9
K00277.02,11401755,CONFIRMED,13.84984567,141.64914,7.2783,84.6
K01996.01,4736569,CONFIRMED,10.13200555,132.91155,3.1683,911.6
K01832.01,11709244,CONFIRMED,4.544436472,134.90159,1.8141,879.3
K01891.01,8680979,CONFIRMED,15.95541913,143.30236,3.9851,762.6
K02735.01,9472074,CONFIRMED,0.558841234,131.57991,0.7918,280.9
K02715.01,9837661,CONFIRMED,11.12827427,139.54417,2.6118,6057.0
K02708.01,5175986,CONFIRMED,0.868386354,132.06741,1.066,488.5
K00188.01,5357901,CONFIRMED,3.797018259,133.508776,2.2608,14431.2
K04276.01,6026924,CONFIRMED,56.644452,138.762,16.551,104.6
K00897.01,7849854,CONFIRMED,2.052349884,169.890622,2.0778,14280.6
K06103.01,3634051,CONFIRMED,453.54212,360.0617,17.026,861.0
K04625.01,11519187,CONFIRMED,2.440839436,133.8407,0.968,509.5
K00936.02,9388479,CONFIRMED,0.893040969,134.540342,1.0981,741.7
K00618.01,10353968,CONFIRMED,9.07098164,178.3435,2.6903,1026.2
K01713.01,8230616,CONFIRMED,6.82778157,131.78839,2.3726,545.8
K01457.01,9643874,CONFIRMED,8.027681123,360.171355,3.0942,8725.4
K00285.01,6196457,CONFIRMED,13.74883059,179.279158,6.0968,425.9
K03586.01,7376490,FALSE POSITIVE,5.877122413,136.420718,3.7369,15647.1
K05403.01,7599004,FALSE POSITIVE,2.41172358,133.8617,2.6311,3364.7
K02292.01,7257363,FALSE POSITIVE,5.23340265,133.1457,3.242,242.1
K05417.01,7743464,FALSE POSITIVE,55.249007325,164.9788729,5.15147,205671.0
K07955.01,9651155,FALSE POSITIVE,1.07383154,132.0326,4.846,31355.0
K07191.01,9569866,FALSE POSITIVE,1.480324075,131.7556963,3.20209,400007.0
K04401.01,11044826,FALSE POSITIVE,260.54832,218.5525,15.52,161.6
K02823.01,10341917,FALSE POSITIVE,0.93375241,131.5113,6.352,518.0
K07958.01,9710611,FALSE POSITIVE,386.35444,359.0914,9.594,129.6
K00382.01,3231137,FALSE POSITIVE,3.900140077,172.37193,3.77,543.1
K03159.01,5200084,FALSE POSITIVE,2.9039446,133.8526,10.542,13.1
K04719.01,7523542,FALSE POSITIVE,365.13981,156.6413,4.46,531.0
K04966.01,3222680,FALSE POSITIVE,2.31164074,132.12133,2.317,488.7
K06639.01,5962514,FALSE POSITIVE,0.790046373,132.1225,4.9939,149304.0
K07502.01,12004679,FALSE POSITIVE,2.521245368,132.8563627,4.24027,418375.0
K00399.01,7289157,FALSE POSITIVE,5.26640614,173.833637,3.6163,59294.0
K07439.01,11356602,FALSE POSITIVE,323.2575,191.3655,17.26,286.8
K07568.01,6508734,FALSE POSITIVE,480.03759,318.4745,16.25,717.4
K06565.01,5343976,FALSE POSITIVE,4.331392455,134.7274476,3.7278,200403.0
K00651.02,5796186,FALSE POSITIVE,320.18471858,423.2096375,11.94,
K02514.01,4391348,FALSE POSITIVE,1.96433113,131.65195,2.381,139.1
K01020.01,2309719,FALSE POSITIVE,54.35635067,164.070221,6.4345,10510.4
K05253.01,6263468,FALSE POSITIVE,10.1955065,140.26643,2.447,221.4
K05260.01,6289897,FALSE POSITIVE,1.55935718,132.54264,2.892,49.7
K04830.01,8308070,FALSE POSITIVE,401.5907,172.2086,14.77,115.0
