time,flux,flux_err,quality
2454970.000000,0.999225,0.000500,0
2454970.020800,0.999982,0.000500,0
2454970.041600,0.999835,0.000500,0
2454970.062400,1.000955,0.000500,0
2454970.083200,1.000776,0.000500,0
2454970.104000,1.000243,0.000500,0
2454970.124800,0.999509,0.000500,0
2454970.145600,1.000300,0.000500,0
2454970.166400,1.000099,0.000500,0
2454970.187200,1.000088,0.000500,0
2454970.208000,0.999950,0.000500,0
2454970.228800,0.999144,0.000500,0
2454970.249600,0.999732,0.000500,0
2454970.270400,1.000083,0.000500,0
2454970.291200,0.999360,0.000500,0
2454970.312000,1.000614,0.000500,0
2454970.332800,0.998624,0.000500,0
2454970.353600,1.000043,0.000500,0
2454970.374400,1.000272,0.000500,0
2454970.395200,0.999590,0.000500,0
2454970.416000,0.999017,0.000500,0
2454970.436800,0.998901,0.000500,0
2454970.457600,0.993385,0.000500,0
2454970.478400,0.992610,0.000500,0
2454970.499200,0.992035,0.000500,0
2454970.520000,0.992347,0.000500,0
2454970.540800,0.993061,0.000500,0
2454970.561600,1.001189,0.000500,0
2454970.582400,1.000631,0.000500,0
2454970.603200,0.999961,0.000500,0
2454970.624000,0.999685,0.000500,0
2454970.644800,0.999903,0.000500,0
2454970.665600,1.000041,0.000500,0
2454970.686400,0.999800,0.000500,0
2454970.707200,1.000074,0.000500,0
2454970.728000,1.000821,0.000500,0
2454970.748800,1.000178,0.000500,0
2454970.769600,0.999928,0.000500,0
2454970.790400,0.999864,0.000500,0
2454970.811200,1.013084,0.000500,0
2454970.832000,1.005275,0.000500,0
2454970.852800,1.002904,0.000500,0
2454970.873600,1.000596,0.000500,0
2454970.894400,1.000080,0.000500,0
2454970.915200,0.999607,0.000500,0
2454970.936000,0.999483,0.000500,0
2454970.956800,1.000270,0.000500,0
2454970.977600,0.999865,0.000500,0
2454970.998400,1.000041,0.000500,0
2454971.019200,0.999196,0.000500,0
2454971.040000,1.000380,0.000500,0
2454971.060800,0.999552,0.000500,0
2454971.081600,0.999452,0.000500,0
2454971.102400,0.999510,0.000500,0
2454971.123200,1.000212,0.000500,0
2454971.144000,1.000821,0.000500,0
2454971.164800,1.000589,0.000500,0
2454971.185600,1.000061,0.000500,0
2454971.206400,0.999383,0.000500,0
2454971.227200,1.000336,0.000500,0
2454971.248000,1.000452,0.000500,0
2454971.268800,0.999699,0.000500,0
2454971.289600,0.999958,0.000500,0
2454971.310400,1.000968,0.000500,0
2454971.331200,0.999271,0.000500,0
2454971.352000,1.000339,0.000500,0
2454971.372800,0.999478,0.000500,0
2454971.393600,0.999722,0.000500,0
2454971.414400,0.999581,0.000500,0
2454971.435200,0.999619,0.000500,0
2454971.456000,0.999713,0.000500,0
2454971.476800,1.000022,0.000500,0
2454971.497600,0.999517,0.000500,0
2454971.518400,0.999004,0.000500,0
2454971.539200,0.999492,0.000500,0
2454971.560000,0.999557,0.000500,0
2454971.580800,1.000588,0.000500,0
2454971.601600,0.999498,0.000500,0
2454971.622400,1.000105,0.000500,0
2454971.643200,0.998826,0.000500,0
2454971.664000,1.000068,0.000500,0
2454971.684800,1.000134,0.000500,0
2454971.705600,1.000177,0.000500,0
2454971.726400,0.999906,0.000500,0
2454971.747200,1.000307,0.000500,0
