time,flux,flux_err,quality
131.51199770809035,1.0002433805899196,0.00030966243406255266,0
131.532432390748,1.000275649110711,0.0003099251974150315,0
131.55286697352858,0.9997828724992773,0.0003096729948862887,0
131.5733014560683,0.9998876270966518,0.0003095032394232731,8192
131.59373603873246,1.0001520508324886,0.0003099085459575007,0
131.61417072128097,0.9998269860290324,0.0003096561478579479,0
131.63460520382796,1.0002918639029834,0.00030966195910487145,8192
131.65503978636843,0.9997506690621605,0.0003097858113049287,0
131.67547446891695,1.0002440059445006,0.0003099291926472914,0
131.695909051341,0.9995997142223965,0.00030988273061059046,0
131.71634353377158,0.9997196915987611,0.000309641172721645,0
131.7367781162029,1.0001268922677895,0.0003100344376817186,0
131.75721279851132,1.0000380122804806,0.00030965226438043654,0
131.77764728082548,0.9993815017275084,0.00030967710187329713,0
131.7980818631404,1.00000874042278,0.00030971481910092565,0
131.8185165454488,1.0003877410985482,0.00030992533710846713,0
131.83895102776296,0.999467539454889,0.00030983543041327555,0
131.85938560996146,1.0000783129608473,0.00030949667383179703,0
131.8798201921527,1.0002476531730238,0.0003095115651520385,0
131.90025477423478,0.9998885904391197,0.0003095515733520119,0
131.9206893564333,1.0000607213746975,0.0003095618827275637,0
131.9411239385081,1.0003949866545814,0.00030986253093979386,0
131.96155852047377,0.9997002990823648,0.0003098367435315708,0
131.98199310255586,1.0004575120050638,0.000309774049117646,0
132.00242768451426,0.9999751186792281,0.000309938412414045,0
132.02286216647917,0.999876282802157,0.00030992631496251676,0
132.0432968484456,1.0000182557088397,0.0003098821718368478,0
132.0637314302876,1.000096227378065,0.000309876081203053,0
132.0841659121361,1.0000276900483933,0.0003097544920366534,0
132.10460049398534,1.0004378316471008,0.00030991768190819294,0
132.1250351758281,1.0001905331107597,0.0003099070093297084,0
132.14546965756017,1.00017590016396,0.000310056704815363,0
132.165904239293,0.9998591411994351,0.00030973082796865244,0
132.18633892101934,0.9999069661805714,0.0003097509717620748,0
132.20677350263577,0.9993746661265587,0.00030961295464764144,0
132.22720798425144,0.9999775143596821,0.0003100187640782374,0
132.24764256586786,0.9997729190640724,0.0003097849731443147,0
132.26807724747778,0.9997468445488156,0.00030994447510915274,0
132.28851172897703,1.0000117558227912,0.0003098159571483444,0
132.30894631046976,1.0004273197932179,0.00030995755041473064,0
132.32938099197054,1.0004196919144133,0.00031010719002301095,128
132.34981547335337,1.0000946583696273,0.0003099868860362195,0
132.37025005473697,1.000283863821852,0.00030981598508703155,0
132.3906846361133,0.9998260643110991,0.00031007385916926217,0
132.41111921738047,1.0000678906957514,0.0003101170244408815,0
132.4315537987568,1.0001121547697167,0.0003101606646701821,0
132.45198838002398,0.9999780480339386,0.00031003963427752516,0
132.4724230611755,1.000066785328692,0.0003100755354904901,0
132.49285754244193,1.000257341038863,0.00030986842600277877,0
132.51329212358542,1.0004623732579117,0.0003101656936338659,0
132.533726604619,1.0003149249633034,0.0003100339347853502,0
132.55416128576326,0.9994629322916843,0.00030994017255133436,0
132.5745958667976,1.0004997064600012,0.0003102085795186139,0
132.5950303478312,1.000727448970015,0.0003103046886023488,0
132.6154650287499,0.999897037156214,0.0003102272984389925,0
132.63589960966056,0.9999215547436502,0.000310118393436551,0
132.6563341905785,1.0007999060550736,0.0003101635144162696,0
132.67676867149567,1.0000545623859205,0.0003101404929380726,0
132.69720335229067,1.000083719340538,0.0003101055416404702,0
132.7176379330922,0.9999097387130693,0.0003101598265095681,8192
132.73807241389295,0.9999375799694835,0.00031013275392173696,0
132.75850709457154,0.9998513251549531,0.00031021182040632124,0
132.77894167525665,0.9995591249766143,0.0003101033624228738,0
132.799376155941,1.000436598884325,0.00030975901810396884,0
132.8198107365024,0.999948963886469,0.00030992533710846713,0
132.84024541707186,0.999993209363005,0.0003102457100338127,0
