time,flux,flux_err,quality
120.53912385492733,1.0001198053359983,7.434551662299782e-05,0
120.55955808619184,1.0000181198120115,7.442520291078836e-05,0
120.57999221739738,1.0000314712524414,7.455710147041827e-05,0
120.60042654853896,1.0000163316726685,7.446276140399277e-05,0
120.62086077968706,0.9999880790710448,7.437894964823499e-05,0
120.6412949107762,1.0000139474868774,7.451308920281008e-05,0
120.66172914191702,0.99977308511734,7.441835623467341e-05,0
120.68216347294948,1.0000011920928955,7.433557038893923e-05,0
120.7025976040386,0.9999563694000244,7.449340773746371e-05,0
120.7230318350048,0.9999389052391052,7.460698543582112e-05,128
120.74346616597904,1.0000689029693604,7.456880121026188e-05,0
120.76390029695176,0.999943196773529,7.461434870492667e-05,0
120.78433452791796,1.0000016689300537,7.45505458326079e-05,0
120.80476875889144,1.000125527381897,7.456053572241217e-05,0
120.8252029897485,0.9998970627784728,7.440278568537906e-05,8192
120.84563722059828,1.000041365623474,7.462992653017864e-05,0
120.86607145145535,1.0003072023391724,7.469081901945174e-05,128
120.88650578219676,0.9999053478240968,7.465849193977192e-05,0
120.9069399130458,0.9999608397483826,7.457893661921844e-05,0
120.92737414378644,0.9999142289161682,7.458532491000369e-05,0
120.94780847452056,0.99984610080719,7.45431607356295e-05,0
120.96824260526046,0.999975323677063,7.46327277738601e-05,0
120.98867683588468,0.9998922944068908,7.456963794538751e-05,0
121.00911096650816,1.0001217126846311,7.449419354088604e-05,0
121.02954529712588,0.9999000430107116,7.470083801308647e-05,0
121.04997952775012,0.999989688396454,7.467488467227668e-05,0
121.07041375837434,1.000105857849121,7.470966374967247e-05,0
121.09084798887488,0.9999667406082152,7.466025272151455e-05,0
121.1112822193827,0.99997216463089,7.466450915671885e-05,0
121.13171644989052,1.000063180923462,7.458032632712275e-05,0
121.15215058027388,1.0000317096710205,7.469492993550375e-05,0
121.17258491078246,0.9998144507408142,7.48207385186106e-05,0
121.19301914117386,0.9999753832817078,7.474602170987055e-05,0
121.21345327155724,1.0000343322753906,7.477003236999735e-05,0
121.23388760183298,1.0000118017196655,7.470383570762351e-05,0
121.25432183222438,0.9999783635139464,7.48576785554178e-05,0
121.27475596249133,1.0000966787338257,7.483095396310091e-05,0
121.29519019276631,0.9998685121536256,7.473513687727973e-05,8192
121.31562452304206,0.9999206066131592,7.4725532613229e-05,0
121.33605875319336,1.0000395774841309,7.472909783245996e-05,0
121.35649288335117,0.999964475631714,7.479624764528126e-05,0
121.3769272135105,0.9999930262565612,7.485139940399677e-05,0
121.3973614436618,1.0000091791152954,7.4824332841672e-05,0
121.4177955738196,1.0000933408737185,7.486607501050457e-05,0
121.43822980386176,1.0000797510147097,7.47921149013564e-05,0
121.4586641338974,1.0000507831573486,7.48834791011177e-05,0
121.4790982639388,1.0000746250152588,7.489546260330826e-05,0
121.49953249386454,1.0002039670944214,7.480148633476347e-05,0
121.519966723783,0.9999905824661256,7.48368474887684e-05,0
121.5404010537095,1.000045895576477,7.479761552531272e-05,0
121.56083528363524,1.000115990638733,7.478227053070441e-05,0
121.58126941355296,1.0000368356704712,7.479573832824826e-05,0
121.60170374336305,1.000027775764465,7.483577792299911e-05,0
121.62213797317236,1.0000460147857666,7.474826270481572e-05,0
121.64257210297365,1.0001492500305176,7.484808884328231e-05,0
121.66300633266655,1.0001888275146484,7.486702088499442e-05,0
121.68344066247664,0.9999904036521912,7.489150448236614e-05,0
121.70387479216151,1.000183343887329,7.485499372705817e-05,0
121.72430902185442,1.0002305507659912,7.486368122044951e-05,0
121.74474335143168,0.999939501285553,7.484298112103716e-05,0
121.76517748100014,1.0001760721206665,7.487810944439843e-05,0
121.78561171057665,1.000090718269348,7.487969560315832e-05,0
121.80604594015313,0.9999560713768004,7.481768261641264e-05,0
121.82648016972234,1.0000224113464355,7.481508509954438e-05,0
121.84691439918242,1.0002038478851318,7.492111035389826e-05,0
121.8673486286425,0.9999723434448242,7.486082176910713e-05,0
121.8877828580953,1.0000393390655518,7.48870152165182e-05,0
121.90821708743896,1.000032901763916,7.48933816794306e-05,0
121.92865131678263,1.0000354051589966,7.488669507438317e-05,0
121.94908544611826,1.0000957250595093,7.491838186979294e-05,0
121.96951977546269,1.000252604484558,7.48714737710543e-05,0
121.98995400468992,1.0000396966934204,7.490572170354426e-05,0
122.01038813403284,1.0001747608184814,7.487007678719237e-05,0
122.03082246325356,1.0000557899475098,7.488202390959486e-05,0
122.0512566923644,1.000143051147461,7.49095415812917e-05,0
122.07169092158438,1.0001167058944702,7.490185089409351e-05,0
