time,flux,flux_err,quality
131.51229878733284,0.9999070102154037,7.541310723730192e-05,0
131.53273309501674,0.9999318331586844,7.533350107434623e-05,0
131.55316730259074,1.0000582001520417,7.536577500928388e-05,0
131.5736014101567,0.9998513352278036,7.533347842010291e-05,0
131.59403561761428,1.0000144646681972,7.543511601084339e-05,0
131.6144699249562,0.9999225198804119,7.544159870652506e-05,0
131.63490403229662,0.999944439534206,7.540048916552478e-05,0
131.6553382396305,1.0000498075750806,7.541750495990112e-05,0
131.67577254685602,0.999998953523206,7.536337046433119e-05,0
131.69620675395709,1.0000083508390347,7.537768924034068e-05,0
131.71664086106466,0.9999790512439408,7.533197291874785e-05,0
131.73707506805658,1.0000047090715216,7.543688691769833e-05,0
131.757509375042,1.0001290232239772,7.53806776896516e-05,0
131.77794348191674,0.999984402972791,7.537866937251785e-05,0
131.79837768879224,1.0000477826013505,7.534894340150282e-05,0
131.81881199554482,1.0001716060199304,7.532735970746987e-05,0
131.83924610230315,0.9999353434855205,7.540990112697391e-05,0
131.85968030894583,0.9999978474082177,7.538510930530237e-05,0
131.8801145154648,0.999882953801869,7.539585991627652e-05,0
131.90054872199107,1.0000629763985942,7.53948547744051e-05,0
131.92098292851733,0.9998531710706546,7.535185619672293e-05,0
131.9414171348035,0.9999943973811456,7.534296658526986e-05,0
131.96185134121333,0.9999388794028606,7.537102345896678e-05,0
131.98228554750676,0.9999620932377932,7.541242766636073e-05,0
132.0027197536765,0.9998814469931177,7.537889837001066e-05,0
132.02315385973634,0.9999281402754312,7.537101240785161e-05,0
132.04358816591412,1.000204489865886,7.541622863653463e-05,0
132.06402237185102,0.9999189117914975,7.540724948277665e-05,0
132.08445647779445,0.9999604942318557,7.543054630001483e-05,0
132.10489068373863,1.0000793645689032,7.540568706667614e-05,0
132.12532498955989,1.000012271230742,7.545721772614338e-05,0
132.14575909527048,1.00008060250661,7.535857633406479e-05,0
132.16619330098183,1.0001251561763511,7.540022508749628e-05,0
132.18662760657026,0.9999852863573206,7.541214708056155e-05,0
132.2070618121652,0.9999489814350614,7.538703407731604e-05,0
132.22749591764295,1.000164759327705,7.540988272558862e-05,0
132.24793012312148,1.0000199712927225,7.544867533468413e-05,0
132.26836442847707,1.0000714394434334,7.537404882712305e-05,0
132.288798533722,1.0000482123558558,7.538142253782746e-05,0
132.30923273896042,0.9999936037763337,7.541312941404489e-05,0
132.32966704420687,0.9999628627398413,7.543030179730774e-05,0
132.3501011493354,0.9999385675071578,7.546658463883227e-05,0
132.37053535434825,1.0003723566351108,7.546255153012154e-05,0
132.39096955935383,1.0001485479575372,7.545338972898973e-05,0
132.41140376425028,0.9999818888725712,7.545828306889701e-05,0
132.43183796913945,1.0000386288891396,7.546540858971715e-05,0
132.45227217391948,1.0001056647621989,7.546697044650022e-05,0
132.47270647858386,0.9999578618914924,7.541691619401635e-05,0
132.4931405832467,1.0000149774751586,7.54455544718924e-05,0
132.51357478790305,1.0000183810277465,7.537850402885703e-05,0
132.53400889233308,0.9997565097614959,7.540260649749893e-05,0
132.55444319687376,1.0001847651986722,7.536262073971969e-05,0
132.57487740118813,1.0000403156505933,7.549282710496766e-05,0
132.59531150561816,0.9999136697277734,7.541140019369623e-05,0
132.61574580981687,1.0001373791906845,7.547804093210442e-05,0
132.63618001400755,1.0002528015631535,7.548120446539918e-05,0
132.6566142182055,0.9999556835089541,7.546644970474481e-05,0
132.67704832228628,1.0002147079419648,7.543674342430222e-05,0
132.6974826262449,0.9999441494039895,7.54468208597207e-05,0
132.71791683021002,0.9998732149220065,7.546699090312365e-05,0
132.73835093405796,1.0000610031521273,7.545216471941924e-05,0
132.75878523778374,0.9999923724575479,7.544754864742782e-05,0
132.77921944163245,1.0001383808589919,7.541224258388325e-05,0
132.79965354524757,0.9998434552819894,7.545556997330647e-05,0
132.82008774885617,1.0001559734094008,7.537552716806025e-05,0
132.8405220523564,1.0000364129081274,7.538697763864456e-05,0
132.8609561558551,1.0000555484578557,7.538461044189642e-05,0
132.88139035923086,0.9999455107332467,7.5365041732703e-05,0
132.90182466261467,0.9999780190460088,7.542452345442511e-05,0
132.92225876588054,0.9999963751739499,7.531830171627595e-05,0
132.9426929691399,1.0000034666863216,7.539951950884518e-05,0
132.96312717229011,0.9999267197104378,7.545962317646037e-05,0
132.98356147532468,0.9998119501866803,7.538296840614273e-05,0
133.00399557835044,0.9998798634658385,7.542790885806203e-05,0
133.02442978126783,1.000088397356557,7.542857700330345e-05,0
133.0448639841852,1.0001358988656317,7.541269577463789e-05,0
133.0652981869789,1.0001411427214317,7.548157501138487e-05,0
133.08573238966346,0.9999919958040285,7.550291561702803e-05,0
133.10616659234802,0.9999357286559004,7.544954112999491e-05,0
133.12660079490888,0.9998358564478304,7.549255313735848e-05,0
133.14703499747702,0.999862359448384,7.545223186312392e-05,0
133.16746919992875,1.0000131199909887,7.54459191683295e-05,0
133.1879034023732,1.0000635832559273,7.548082917756556e-05,0
133.20833770470927,0.999896033841432,7.55196808632268e-05,0
133.2287718069274,1.0000643988100282,7.550937850647509e-05,0
133.24920600913902,0.999948241476539,7.548861892373772e-05,0
133.2696402113579,1.0000117823304764,7.55197798516579e-05,0
133.29007441334397,0.9999540433682604,7.546704961929232e-05,0
133.31050861532276,1.000025951761206,7.54771198471713e-05,0
133.33094271730806,1.0000932369054272,7.552764894799632e-05,0
133.35137701917847,1.0001811166164742,7.548402385689686e-05,0
133.37181122092443,0.9999490543026291,7.549606725730358e-05,0
133.39224542267766,0.9999266239554248,7.550081403218474e-05,0
133.41267962431448,0.9999032279796597,7.552403062143242e-05,0
133.43311382594402,0.9999502846456988,7.55039386889729e-05,0
133.45354802746442,1.0001336295522627,7.55320954033295e-05,0
133.47398212886765,1.0000188819548759,7.556437589236309e-05,0
133.49441643026512,0.9999175101923026,7.54768711899242e-05,0
133.5148506315527,1.0000047871040276,7.549331891856368e-05,0
133.5352847328395,0.9998173609064978,7.550564236804301e-05,0
133.55571903400414,1.0001285108822624,7.551701387200413e-05,0
133.5761532351753,1.0000328054936793,7.55326560222922e-05,0
133.59658733611286,1.0000538491744912,7.547230309046356e-05,0
133.61702153716033,1.0000556395657272,7.548007270797411e-05,0
133.6374558380994,0.99987493560726,7.549748829498093e-05,0
133.65789003891405,0.9999227275883067,7.552922607653424e-05,0
133.67832413961878,1.0001219185181773,7.548566797729151e-05,0
133.69875844032504,1.0000962649371679,7.552374990138548e-05,0
133.71919264091412,1.0000564594233365,7.551896414225887e-05,0
133.73962674149516,0.9998559125912512,7.553337066483025e-05,0
133.76006094196782,0.9999830953692748,7.552312100066901e-05,0
133.78049524243397,0.9999464568131925,7.552835082417112e-05,0
133.80092934278946,0.9999716078474596,7.553074882382593e-05,0
133.8213635430293,1.0000222620414487,7.556089255379262e-05,0
133.84179774326913,1.0000767630621061,7.555742716525813e-05,0
133.86223194338527,1.0000059431781516,7.551882529696639e-05,0
133.8826661435087,0.9999339652226827,7.553203168937443e-05,0
133.9031003435157,1.0001934694688615,7.553502183617154e-05,0
133.923534543399,0.9999814414234148,7.556628049083832e-05,0
133.9439687432896,1.0000755816529576,7.55028221707531e-05,0
133.96440294306376,1.0000185099989585,7.553738187957106e-05,0
133.9848370428299,1.0000060952154624,7.54961175025169e-05,0
134.0052713424884,1.0000055160398034,7.55279802551417e-05,0
134.02570554202975,1.000044684897479,7.547817962358945e-05,0
134.04613964156306,1.000029758218919,7.550796226540589e-05,0
134.06657394098875,1.0000438958311357,7.553565327795512e-05,0
134.08700814041367,1.0000265566548994,7.55463370215576e-05,0
134.10744223971415,0.9999108472567815,7.550251001044471e-05,0
134.12787643890624,1.0000537574170134,7.554260744437001e-05,0
134.1483107380991,1.0001698106829797,7.553473258319217e-05,0
134.1687449371675,0.9999302189174691,7.552530659843047e-05,0
134.189179036126,0.9998918817919601,7.555917030067726e-05,0
134.20961333508603,1.0001710682342422,7.554926799712393e-05,0
134.23004753403802,1.000055244052284,7.554687907026099e-05,0
134.2504816327637,0.9999190120101235,7.553320482335521e-05,0
134.27091583160654,0.9999863440695062,7.551470144418953e-05,0
134.29135013021005,1.0000872638818326,7.552926000036125e-05,0
134.3117842288193,1.0000571854054616,7.554472298961647e-05,0
134.3322184273129,0.9999284485345327,7.551209644089828e-05,0
134.3526527258,0.9999627544934061,7.549797459690524e-05,0
134.37308682417643,0.9999021558047276,7.554894864550293e-05,0
134.4139552206907,1.0000090271472373,7.554981821867847e-05,0
134.43438941895147,0.9999134838937783,7.554385543613122e-05,0
134.4548236169794,1.0000297812254628,7.552604343422835e-05,0
134.47525781500008,1.0000003546859744,7.555201429215798e-05,0
134.49569211302878,1.000129639144331,7.553475403980866e-05,0
134.51612621082313,0.9998618946708523,7.553985798533731e-05,0
134.53656040872738,0.9999376585758106,7.549020502954285e-05,0
134.55699450640532,0.9998833874899985,7.55026340775952e-05,0
134.57742880408478,0.999945381494274,7.549768598252823e-05,0
134.59786300163978,0.9999509707156252,7.55331251027787e-05,0
134.6182970992013,0.9999102613293983,7.551778447124952e-05,0
134.63873129664717,0.9999132455894965,7.552720476832816e-05,0
134.6591655939701,0.9999654095709896,7.552279617998044e-05,0
134.67959979129955,0.9999337381722609,7.551795264518147e-05,0
134.7000339885126,0.9998934975903392,7.553522644939645e-05,0
134.72046818571835,1.0000803031627723,7.554566793300816e-05,0
134.74090238281497,1.0000238866016666,7.546819119574739e-05,0
134.7613364797944,0.9998189563471027,7.554322247258657e-05,0
134.78177067676734,0.9999228827683276,7.554899298944187e-05,0
134.8022049736319,0.9999097685328422,7.556211226588903e-05,0
134.82263917049568,0.9998656593861391,7.553815732282486e-05,0
134.84307326712587,1.0001729476651202,7.553804087671515e-05,0
134.86350756386673,1.0000006302265894,7.557614364144823e-05,0
134.88394176038128,1.0000464069805617,7.553012344305084e-05,0
134.90437595688854,0.9998854407732266,7.554689543641441e-05,0
134.92481005340233,1.0000882871994388,7.556129388160004e-05,0
134.9452443496848,0.9999506067768749,7.552586475084976e-05,0
134.96567854595924,1.0000354473446527,7.555359777381283e-05,0
134.9861126422402,0.9999537767996578,7.555658138096321e-05,0
135.00654693840625,1.0000234039200895,7.555112901320337e-05,0
135.02698113444785,0.9998743541741381,7.556856919779101e-05,0
135.04741523049597,0.999984302537689,7.551795938732531e-05,0
135.06784942642844,0.9999351512043432,7.554378194504648e-05,0
135.08828372223797,1.0000862868397773,7.556842346784038e-05,0
135.10871781805326,1.0000799591275298,7.55396718652034e-05,0
135.1291520137529,0.999938497652977,7.55753509652137e-05,0
135.1495863093296,1.0000863511926912,7.554669878723673e-05,0
135.17002050491283,0.9999674053713321,7.556645176521393e-05,0
135.19045460037887,0.9998141927461955,7.551913608522492e-05,0
135.21088879572198,0.9999567431043752,7.557908142149386e-05,0
135.23132309107314,0.9998385581723164,7.553265823479892e-05,0
135.25175718642276,0.9998939989639295,7.555860186143593e-05,0
135.27219138153305,1.0001786955732581,7.555539636064692e-05,0
135.29262547664985,1.0000045821785368,7.554642195400983e-05,0
135.31305977176817,0.9999656919536948,7.555255042749476e-05,0
135.33349396664562,1.0001026405391285,7.551221211456141e-05,0
135.3539280615296,0.9999787586520255,7.555685270016558e-05,0
135.37436235641508,1.000142168450724,7.555194832638592e-05,0
135.3947965511761,0.9999914277888691,7.556190593563417e-05,0
135.415230745828,0.9999606066926303,7.551953424179603e-05,0
135.43566484036273,1.0000512448464756,7.553920174336779e-05,0
135.4560991348917,0.9999339887114255,7.552943246124994e-05,0
135.47653332931077,1.0001051782017685,7.55500334803783e-05,0
135.49696742372907,0.9999368094515306,7.553506491156878e-05,0
135.5174017180252,0.9999818143911319,7.552700438364077e-05,0
135.53783591221145,1.0000581921877005,7.5520893919099e-05,0
135.55827000639692,1.0000090626033742,7.553958477154494e-05,0
135.57870420046675,0.9999619511084566,7.554798349015162e-05,0
135.59913849441364,1.0000038635079496,7.554671277829477e-05,0
135.61957258836628,1.0000077558201426,7.553191908566235e-05,0
135.640006782196,0.9999141485771055,7.555919134246931e-05,0
135.66044107591733,0.9999866477011129,7.555654486466271e-05,0
135.6808752696379,1.0000896968666584,7.550138881922864e-05,0
135.7013093632413,1.0001068008977363,7.552547936770129e-05,0
135.7217435568382,1.0000561818066191,7.554365945705626e-05,0
135.7421778503267,1.0000491438817016,7.553970681192253e-05,0
135.76261194369,1.0000252551388302,7.554211883445961e-05,0
135.7830461369449,1.00004709866225,7.5478438417626e-05,0
135.80348043020058,1.0000144456875428,7.556771070615683e-05,0
135.82391452345473,1.000011486850706,7.55502706340062e-05,0
135.84434871646954,1.0000322944076785,7.551256994105291e-05,0
135.86478290949162,0.9999157117274982,7.550804193887777e-05,0
135.88521710239002,1.0000014466138334,7.537575507935996e-05,0
135.90565129529568,0.9999407732710409,7.550705773461476e-05,0
135.92608548808494,1.0001804095142646,7.553217756581003e-05,0
135.946519580757,1.0001677342535384,7.548072304271908e-05,0
135.96695387342334,1.0000125169566791,7.554472885508153e-05,0
135.98738806597976,0.9999493662490271,7.549426216090984e-05,0
136.007822158419,1.000019586795895,7.552613819671058e-05,0
136.0282564508525,1.000027628222188,7.551685111377633e-05,0
136.0486906431761,1.0000110923476357,7.552508042379441e-05,0
136.0691247353825,0.9999098772981518,7.552065655017555e-05,0
136.0895589275824,0.9999476344297991,7.551765484203752e-05,0
136.10999321967392,1.0000195721815424,7.551187090958661e-05,0
136.1304274117574,0.9999945531666545,7.555041863714652e-05,0
136.150861503731,1.0000402736420098,7.549354965480238e-05,0
136.17129579558969,0.99989056835212,7.550611561873346e-05,0
136.1917299873312,1.0000104286938878,7.55222298631017e-05,0
136.21216407906468,0.9998357789692632,7.555716044925559e-05,0
136.23259827068978,1.000064350470978,7.551028421208587e-05,0
136.25303256219195,0.9998324300207112,7.544160569793418e-05,0
136.27346665369987,1.000000021290192,7.550323822729615e-05,0
136.29390084509214,0.9998823653459814,7.545876646358543e-05,0
136.31433513648517,0.9998881725154842,7.550102020305977e-05,0
136.334769227753,1.0000418376914415,7.555492706404599e-05,0
136.35520341891242,1.0000082766976113,7.55206040545438e-05,0
136.37563760995545,0.9999443328368597,7.551119914886674e-05,0
136.3960718009912,1.0000419278615131,7.549498262347386e-05,0
136.4165059919178,1.0000202976569121,7.550033675694421e-05,0
136.4369401828444,1.0000056179870298,7.550774812162516e-05,0
136.45737447353167,1.000017516199821,7.549318706605018e-05,0
136.4778085643411,0.999932108666955,7.549059719703049e-05,0
136.49824275491846,1.0000640746342413,7.552024153299092e-05,0
136.51867694548855,1.0000829214570812,7.552895701382959e-05,0
136.5391111359495,1.000046325975373,7.548162170257342e-05,0
136.55954532629403,1.0001530294978374,7.550767984062372e-05,0
136.57997951663128,1.0000606908568261,7.546378915690083e-05,0
136.6004137068594,1.0000723196221695,7.550807184895564e-05,0
136.62084789708751,1.0000301293182643,7.540863886930969e-05,0
136.64128208707552,1.0001161740462712,7.548873372490892e-05,0
136.6617162770708,1.0000439139690254,7.545114799449759e-05,0
136.6821504670661,0.9999672628736332,7.550171059674294e-05,0
136.7025846569377,1.0000452160922346,7.553711030735948e-05,0
136.72301884670014,1.000001442138019,7.549540160029289e-05,0
136.74345293634542,0.9999908016494187,7.554719018654154e-05,0
136.76388722598494,1.0000012919959822,7.54722796666599e-05,0
136.78432141551457,1.0000412149782842,7.552225723248496e-05,0
136.80475550492702,1.0000571537718002,7.552500776376833e-05,0
136.8251897943337,1.0000964887413963,7.550362647121185e-05,0
136.8456239836305,1.0000542197093703,7.55295432598217e-05,0
136.8660581728036,1.0000837190538672,7.546738783451717e-05,0
136.88649226198322,0.9999958906352093,7.542658144082004e-05,0
136.90692655104795,1.0001163782435611,7.550339415939182e-05,0
136.9273607399955,1.000118553108543,7.550432891544566e-05,0
136.947794828935,1.0000266886392422,7.549611437652354e-05,0
136.9682291177669,0.9999364518294916,7.54905511601413e-05,0
136.98866330647434,1.0000742868334498,7.549114100614009e-05,0
137.0090973951883,1.0001131620322858,7.543159527967155e-05,0
137.02953158367018,0.9999461520913118,7.54369562593751e-05,0
137.04996587226924,0.9999256980607224,7.548479824081123e-05,0
137.07039996062667,0.9999335707729178,7.543783818384615e-05,0
137.09083414899214,0.9999958756575943,7.553479899200798e-05,0
137.11126843723468,1.0001341196921374,7.544506935976149e-05,0
137.13170252548298,0.9999883627002277,7.548388398219111e-05,0
137.1521367134992,1.0000680259797992,7.551767215025099e-05,0
137.17257090151543,0.9999644232262692,7.547898246780278e-05,0
137.19300518952514,0.9999801500602477,7.550112136995684e-05,0
137.2134392774242,0.9999932397953293,7.54680688051316e-05,0
137.23387346520758,1.0000612296832327,7.54698751169732e-05,0
137.25430755286652,0.9999421644714307,7.540044934221122e-05,0
137.27474184053426,1.0000867027728653,7.551485053860126e-05,0
137.29517602808482,0.9999766830701683,7.538770516374494e-05,0
137.31561011551094,0.9998878746121397,7.544065618321846e-05,0
137.33604440282943,1.0000858296162398,7.548532136076279e-05,0
