time,flux,flux_err,quality
131.5122849807085,0.9999709940031182,0.0002888334012373741,0
131.5327194837373,0.999581137694702,0.00028832888979667365,0
131.5531538865398,0.9996719314403253,0.0002886134715515697,0
131.57358818933426,1.0001913528919308,0.0002882179151112422,0
131.59402259213675,0.9991477154795214,0.0002884303069410027,0
131.6144570948236,0.9993983210738371,0.00028833388015335877,0
131.6348913975089,0.9996810378941181,0.0002884481578800475,0
131.6553258000713,1.000196382879526,0.00028831174471388027,0
131.6757603025253,0.9998472867647722,0.0002884682157179637,0
131.69619470497128,0.9996704245167736,0.0002884388277728257,0
131.71662900730735,1.0009689833785531,0.0002881514975875125,0
131.73706340964418,1.0001638205456944,0.0002884532834854722,0
131.75749791185808,1.0004226052670002,0.00028850652083767643,0
131.77793221407774,0.9999881126615588,0.00028826500233140943,0
131.79836661618174,1.0004923870018934,0.0002881890108475356,0
131.81880111827923,1.0006872856140325,0.00028854904361815106,0
131.83923542026605,1.0002094655198914,0.00028861867324647217,0
131.85966982225364,1.000024861674986,0.0002885141483210675,0
131.88010422411753,1.000372811272597,0.00028843471563175655,0
131.9005386258723,1.0006935878681267,0.000288343251379677,0
131.92097302762704,0.9999102190462057,0.0002884072278287285,0
131.94140742937452,1.000422906170812,0.000288608022791661,0
131.96184183101286,1.0001068306124776,0.00028819795920483646,0
131.9822762325348,1.0004631842394478,0.0002884372837381132,0
132.00271063404944,1.0004382802786647,0.0002884683288520001,0
132.02314493545418,0.9996656659994555,0.00028841980218379535,0
132.04357943686045,0.9999898915668922,0.0002886021255313483,0
132.06401383814227,1.0008086686790072,0.0002886470876175472,0
132.0844481394306,0.9999349662703667,0.0002884600389100061,0
132.10488254060328,1.0003059638729737,0.0002888031765463086,0
132.12531704165303,1.0001939165935871,0.00028873727431881144,0
132.14575134270854,1.000377997575844,0.000288376366382632,0
132.1661857437648,0.9999218195454483,0.00028856257450622744,0
132.18662024458172,1.0000838983684952,0.0002884668805694786,0
132.20705464552157,1.0001496462971429,0.00028845718165476273,0
132.22748894634424,1.0010154090720444,0.00028883067043120655,0
132.24792334705126,1.0000145555523785,0.0002888697256360717,0
132.26835784763534,1.0003289049026847,0.000288979554906421,0
132.28879214822518,1.0002001544296903,0.00028849198253645594,0
132.3092265488085,0.9997007775208617,0.0002887841919279894,0
132.32966104928346,0.9999352705211204,0.0002888882710323389,0
132.35009534964047,1.0003880565926673,0.00028898840386354775,0
132.37052974999824,1.0001024100522329,0.0002889849487799427,0
132.39096415023232,0.9996995912710257,0.0002889365022448021,0
132.41139855047368,1.0000196292674104,0.0002887570971768158,0
132.43183295059134,1.0001074569590103,0.0002890355441332198,0
132.45226735071628,0.9997485888232721,0.00028882389657360486,0
132.47270185072557,1.0002622849499783,0.0002890774713400728,0
132.49313615061692,0.9998582342035277,0.0002889237336998863,0
132.51357055050175,0.9996167599833977,0.00028882733321504916,0
132.5340048503931,1.0001007632860321,0.0002889598692926811,0
132.55443935004587,1.0003668768667415,0.00028902448978443743,0
132.57487374982156,1.0001472400233276,0.0002891718912302037,0
132.59530804936367,1.000540671986845,0.0002892374420356991,0
132.6157425489073,1.0000013680526483,0.00028912040945893325,0
132.63617694844288,0.9998142844338165,0.0002891391403959206,0
132.65661134786933,1.0001416935077523,0.00028906539192282603,0
132.6770456471786,0.9997288414604163,0.000289144432850932,0
132.69748014648212,0.9996234991255192,0.0002893232802741992,0
132.71791454567574,0.9999225807837101,0.00028941221645336073,0
132.7383488448686,1.000072738452958,0.00028908438584374584,0
132.75878334393929,0.9994407581313597,0.00028919651113589807,0
132.7792177430165,0.9992700845541888,0.00028933879070127934,0
132.7996520418601,0.9996413642421411,0.000289187199958814,0
132.8200864408136,0.9995812546014349,0.00028929502559673823,0
132.84052093954233,0.9997759548272048,0.0002894071805248426,0
132.86095523838594,0.9993300489740008,0.0002892145995634056,0
132.8813896369902,0.9993648277707747,0.0002893126801957625,0
132.9018241356025,0.9998058738741017,0.00028947351671692754,0
132.9222584342133,1.0000436480980386,0.00028912704044926603,0
132.94269283270114,0.9999773414669008,0.00028940682560450374,0
132.96312723107985,0.9993741675346945,0.0002893552440046549,0
132.98356172945932,0.9991401806002699,0.0002892713251945089,0
133.00399602771358,0.9996124466236722,0.0002894451997671041,0
133.02443042585946,0.9996607999391615,0.0002894034665135748,0
133.04486482400534,0.9998672399808977,0.000289554514646218,0
133.06529922214395,0.9998620348145202,0.0002896699187774045,0
133.085733620057,0.9997987853894071,0.0002897143668434473,0
133.10616801808646,0.9994957439298989,0.00028961702082315433,0
133.12660241587582,0.9990829518503512,0.0002895718205985915,0
133.14703681367246,0.9992280657496526,0.0002895645007415708,0
133.1674712114691,0.9998953323087076,0.00028952722506939463,0
133.18790560914204,0.99982373143647,0.0002897093137718677,0
133.2083401067066,0.9993995520456379,0.0002895963764677801,0
133.22877440426964,0.9995820784642564,0.0002896430462907035,0
133.24920880170976,0.9996203627426482,0.0002896794689739373,0
133.26964319904073,1.0004368680827826,0.00028972654628028134,0
133.2900775963717,1.0004282169339747,0.00028979493111185256,0
133.31051199357898,1.0000626071941534,0.0002896806719004628,0
133.33094629079278,0.9994049078606619,0.00028969929101387893,0
133.35138078789169,0.9996753220708694,0.00028958025637207754,0
133.37181518498255,0.9994576811375016,0.0002894742308930777,0
133.39224958196428,0.9993974416361598,0.00028955734346915694,0
133.4126839788296,1.0005601309921468,0.0002897741888168882,0
133.43311837568763,0.9999846703754504,0.0002896564935616242,0
133.45355277243652,1.000267870951126,0.00028975237983546945,0
133.47398706906824,1.000158274725538,0.000289632405822206,0
133.4944215656942,0.9998650920156736,0.0002896270702167085,0
133.5148559623267,1.0002140524826173,0.0002896975421895633,0
133.53529025872558,0.999999481872038,0.00028968719279210634,0
133.55572475511872,0.9995312980810056,0.00028955757275651764,0
133.57615915151837,0.9995827304740614,0.0002896580105500499,0
133.59659344780084,1.000239679753068,0.0002898343739641693,0
133.6170278439604,0.9999076756412579,0.00028966799842795204,0
133.63746234012797,0.9995298053743354,0.00028963278599616286,0
133.6578967361711,0.9999695778798652,0.00028985093221648773,0
133.67833103210432,0.9990920147955074,0.00028956217314196007,0
133.69876552803908,0.9996442170923278,0.0002897012550635984,0
133.71919992397306,0.9996294568008093,0.00028968048139627723,0
